"Repeat Index","Id","Description","Status","Expected","Received","Output","Starts DateTime","Ends DateTime","E2E Taken","Log Path"
"303","Case1","Case1","Pass","","Response data","","2018-06-18 12:04:45.405000","2018-06-18 12:05:03.047000","17.642",""
"303","Case1","Case1","Pass","","Response data","","2018-06-18 12:04:45.415000","2018-06-18 12:05:03.197000","17.782",""
"304","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:04.127000","2018-06-18 12:05:10.208000","6.081",""
"304","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:04.077000","2018-06-18 12:05:19.978000","15.901",""
"304","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:04.067000","2018-06-18 12:05:18.698000","14.631",""
"304","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:04.077000","2018-06-18 12:05:19.978000","15.901",""
"304","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:04.077000","2018-06-18 12:05:20.409000","16.332",""
"304","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:04.077000","2018-06-18 12:05:19.978000","15.901",""
"304","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:04.107000","2018-06-18 12:05:20.409000","16.302",""
"304","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:04.087000","2018-06-18 12:05:20.409000","16.322",""
"304","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:04.107000","2018-06-18 12:05:20.629000","16.522",""
"304","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:04.087000","2018-06-18 12:05:20.409000","16.322",""
"305","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:22.029000","2018-06-18 12:05:35.540000","13.511",""
"305","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:22.029000","2018-06-18 12:05:37.760000","15.731",""
"305","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:22.029000","2018-06-18 12:05:38.130000","16.101",""
"305","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:22.029000","2018-06-18 12:05:38.580000","16.551",""
"305","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:22.039000","2018-06-18 12:05:38.580000","16.541",""
"305","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:22.029000","2018-06-18 12:05:38.130000","16.101",""
"305","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:22.029000","2018-06-18 12:05:38.580000","16.551",""
"305","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:22.029000","2018-06-18 12:05:38.780000","16.751",""
"305","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:22.029000","2018-06-18 12:05:38.130000","16.101",""
"305","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:22.029000","2018-06-18 12:05:38.580000","16.551",""
"306","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:40.230000","2018-06-18 12:05:46.751000","6.521",""
"306","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:40.200000","2018-06-18 12:05:55.062000","14.862",""
"306","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:40.220000","2018-06-18 12:05:57.332000","17.112",""
"306","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:40.200000","2018-06-18 12:05:56.602000","16.402",""
"306","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:40.180000","2018-06-18 12:05:57.332000","17.152",""
"306","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:40.190000","2018-06-18 12:05:57.332000","17.142",""
"306","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:40.220000","2018-06-18 12:05:57.332000","17.112",""
"306","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:40.190000","2018-06-18 12:05:57.332000","17.142",""
"306","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:40.190000","2018-06-18 12:05:57.582000","17.392",""
"306","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:40.190000","2018-06-18 12:05:57.582000","17.392",""
"307","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:59.032000","2018-06-18 12:06:06.283000","7.251",""
"307","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:59.002000","2018-06-18 12:06:14.973000","15.971",""
"307","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:59.002000","2018-06-18 12:06:14.973000","15.971",""
"307","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:58.992000","2018-06-18 12:06:16.264000","17.272",""
"307","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:58.992000","2018-06-18 12:06:17.004000","18.012",""
"307","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:58.992000","2018-06-18 12:06:17.004000","18.012",""
"307","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:58.992000","2018-06-18 12:06:17.004000","18.012",""
"307","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:58.992000","2018-06-18 12:06:17.004000","18.012",""
"307","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:58.992000","2018-06-18 12:06:17.204000","18.212",""
"307","Case1","Case1","Pass","","Response data","","2018-06-18 12:05:58.992000","2018-06-18 12:06:17.204000","18.212",""
"308","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:18.634000","2018-06-18 12:06:25.394000","6.76",""
"308","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:18.634000","2018-06-18 12:06:35.215000","16.581",""
"308","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:18.634000","2018-06-18 12:06:33.625000","14.991",""
"308","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:18.634000","2018-06-18 12:06:35.215000","16.581",""
"308","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:18.634000","2018-06-18 12:06:35.215000","16.581",""
"308","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:18.664000","2018-06-18 12:06:35.355000","16.691",""
"308","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:18.634000","2018-06-18 12:06:35.355000","16.721",""
"308","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:18.664000","2018-06-18 12:06:35.355000","16.691",""
"308","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:18.644000","2018-06-18 12:06:35.355000","16.711",""
"308","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:18.654000","2018-06-18 12:06:35.425000","16.771",""
"309","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:36.915000","2018-06-18 12:06:54.467000","17.552",""
"309","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:36.915000","2018-06-18 12:06:54.787000","17.872",""
"309","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:36.955000","2018-06-18 12:06:54.467000","17.512",""
"309","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:36.915000","2018-06-18 12:06:55.207000","18.292",""
"309","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:36.915000","2018-06-18 12:06:55.167000","18.252",""
"309","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:36.915000","2018-06-18 12:06:55.207000","18.292",""
"309","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:36.915000","2018-06-18 12:06:55.657000","18.742",""
"309","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:36.915000","2018-06-18 12:06:55.577000","18.662",""
"309","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:36.925000","2018-06-18 12:06:56.167000","19.242",""
"309","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:36.915000","2018-06-18 12:06:56.297000","19.382",""
"310","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:57.507000","2018-06-18 12:07:13.769000","16.262",""
"310","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:57.497000","2018-06-18 12:07:13.769000","16.272",""
"310","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:57.517000","2018-06-18 12:07:16.419000","18.902",""
"310","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:57.487000","2018-06-18 12:07:16.419000","18.932",""
"310","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:57.487000","2018-06-18 12:07:16.089000","18.602",""
"310","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:57.477000","2018-06-18 12:07:16.089000","18.612",""
"310","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:57.487000","2018-06-18 12:07:16.419000","18.932",""
"310","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:57.487000","2018-06-18 12:07:16.649000","19.162",""
"310","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:57.517000","2018-06-18 12:07:16.449000","18.932",""
"310","Case1","Case1","Pass","","Response data","","2018-06-18 12:06:57.497000","2018-06-18 12:07:16.599000","19.102",""
"311","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:18.149000","2018-06-18 12:07:24.260000","6.111",""
"311","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:18.109000","2018-06-18 12:07:31.960000","13.851",""
"311","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:18.099000","2018-06-18 12:07:34.261000","16.162",""
"311","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:18.099000","2018-06-18 12:07:32.960000","14.861",""
"311","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:18.099000","2018-06-18 12:07:34.261000","16.162",""
"311","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:18.099000","2018-06-18 12:07:34.711000","16.612",""
"311","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:18.119000","2018-06-18 12:07:34.711000","16.592",""
"311","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:18.089000","2018-06-18 12:07:34.711000","16.622",""
"311","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:18.129000","2018-06-18 12:07:34.711000","16.582",""
"311","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:18.109000","2018-06-18 12:07:34.891000","16.782",""
"312","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:36.271000","2018-06-18 12:07:42.121000","5.85",""
"312","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:36.251000","2018-06-18 12:07:51.052000","14.801",""
"312","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:36.291000","2018-06-18 12:07:53.332000","17.041",""
"312","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:36.261000","2018-06-18 12:07:53.332000","17.071",""
"312","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:36.251000","2018-06-18 12:07:52.592000","16.341",""
"312","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:36.281000","2018-06-18 12:07:53.332000","17.051",""
"312","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:36.261000","2018-06-18 12:07:53.332000","17.071",""
"312","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:36.301000","2018-06-18 12:07:53.332000","17.031",""
"312","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:36.261000","2018-06-18 12:07:53.582000","17.321",""
"312","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:36.261000","2018-06-18 12:07:53.672000","17.411",""
"313","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:54.982000","2018-06-18 12:08:13.304000","18.322",""
"313","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:54.972000","2018-06-18 12:08:11.724000","16.752",""
"313","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:55.002000","2018-06-18 12:08:13.304000","18.302",""
"313","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:55.022000","2018-06-18 12:08:14.054000","19.032",""
"313","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:54.982000","2018-06-18 12:08:14.054000","19.072",""
"313","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:55.002000","2018-06-18 12:08:14.054000","19.052",""
"313","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:54.982000","2018-06-18 12:08:14.054000","19.072",""
"313","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:54.982000","2018-06-18 12:08:14.274000","19.292",""
"313","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:54.982000","2018-06-18 12:08:14.274000","19.292",""
"313","Case1","Case1","Pass","","Response data","","2018-06-18 12:07:54.982000","2018-06-18 12:08:14.054000","19.072",""
"314","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:15.764000","2018-06-18 12:08:29.266000","13.502",""
"314","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:15.744000","2018-06-18 12:08:30.866000","15.122",""
"314","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:15.744000","2018-06-18 12:08:31.876000","16.132",""
"314","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:15.744000","2018-06-18 12:08:31.876000","16.132",""
"314","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:15.744000","2018-06-18 12:08:31.876000","16.132",""
"314","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:15.744000","2018-06-18 12:08:32.346000","16.602",""
"314","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:15.754000","2018-06-18 12:08:31.876000","16.122",""
"314","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:15.744000","2018-06-18 12:08:32.346000","16.602",""
"314","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:15.744000","2018-06-18 12:08:32.346000","16.602",""
"314","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:15.744000","2018-06-18 12:08:32.536000","16.792",""
"315","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:33.846000","2018-06-18 12:08:50.247000","16.401",""
"315","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:33.806000","2018-06-18 12:08:52.128000","18.322",""
"315","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:33.816000","2018-06-18 12:08:52.608000","18.792",""
"315","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:33.856000","2018-06-18 12:08:52.128000","18.272",""
"315","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:33.806000","2018-06-18 12:08:52.558000","18.752",""
"315","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:33.806000","2018-06-18 12:08:52.608000","18.802",""
"315","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:33.806000","2018-06-18 12:08:52.558000","18.752",""
"315","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:33.806000","2018-06-18 12:08:52.608000","18.802",""
"315","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:33.816000","2018-06-18 12:08:52.608000","18.792",""
"315","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:33.816000","2018-06-18 12:08:52.808000","18.992",""
"316","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:54.258000","2018-06-18 12:09:08.419000","14.161",""
"316","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:54.258000","2018-06-18 12:09:08.449000","14.191",""
"316","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:54.258000","2018-06-18 12:09:08.449000","14.191",""
"316","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:54.288000","2018-06-18 12:09:10.849000","16.561",""
"316","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:54.248000","2018-06-18 12:09:10.849000","16.601",""
"316","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:54.248000","2018-06-18 12:09:10.849000","16.601",""
"316","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:54.248000","2018-06-18 12:09:10.849000","16.601",""
"316","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:54.248000","2018-06-18 12:09:10.999000","16.751",""
"316","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:54.248000","2018-06-18 12:09:10.999000","16.751",""
"316","Case1","Case1","Pass","","Response data","","2018-06-18 12:08:54.268000","2018-06-18 12:09:10.999000","16.731",""
"317","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:12.579000","2018-06-18 12:09:26.971000","14.392",""
"317","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:12.539000","2018-06-18 12:09:29.651000","17.112",""
"317","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:12.549000","2018-06-18 12:09:29.651000","17.102",""
"317","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:12.529000","2018-06-18 12:09:29.651000","17.122",""
"317","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:12.519000","2018-06-18 12:09:30.131000","17.612",""
"317","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:12.509000","2018-06-18 12:09:30.131000","17.622",""
"317","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:12.509000","2018-06-18 12:09:29.651000","17.142",""
"317","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:12.509000","2018-06-18 12:09:30.131000","17.622",""
"317","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:12.509000","2018-06-18 12:09:30.331000","17.822",""
"317","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:12.529000","2018-06-18 12:09:30.131000","17.602",""
"318","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:31.171000","2018-06-18 12:09:46.873000","15.702",""
"318","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:31.171000","2018-06-18 12:09:47.653000","16.482",""
"318","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:31.171000","2018-06-18 12:09:46.873000","15.702",""
"318","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:31.171000","2018-06-18 12:09:46.873000","15.702",""
"318","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:31.171000","2018-06-18 12:09:47.653000","16.482",""
"318","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:31.161000","2018-06-18 12:09:47.653000","16.492",""
"318","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:31.161000","2018-06-18 12:09:47.863000","16.702",""
"318","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:31.161000","2018-06-18 12:09:47.653000","16.492",""
"318","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:31.161000","2018-06-18 12:09:47.863000","16.702",""
"318","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:31.161000","2018-06-18 12:09:47.653000","16.492",""
"319","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:49.413000","2018-06-18 12:10:04.424000","15.011",""
"319","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:49.403000","2018-06-18 12:10:04.744000","15.341",""
"319","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:49.413000","2018-06-18 12:10:06.514000","17.101",""
"319","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:49.413000","2018-06-18 12:10:06.514000","17.101",""
"319","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:49.413000","2018-06-18 12:10:06.084000","16.671",""
"319","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:49.413000","2018-06-18 12:10:06.894000","17.481",""
"319","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:49.403000","2018-06-18 12:10:06.894000","17.491",""
"319","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:49.403000","2018-06-18 12:10:07.184000","17.781",""
"319","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:49.403000","2018-06-18 12:10:07.094000","17.691",""
"319","Case1","Case1","Pass","","Response data","","2018-06-18 12:09:49.413000","2018-06-18 12:10:06.994000","17.581",""
"320","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:08.664000","2018-06-18 12:10:12.785000","4.121",""
"320","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:08.654000","2018-06-18 12:10:21.676000","13.022",""
"320","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:08.654000","2018-06-18 12:10:21.676000","13.022",""
"320","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:08.654000","2018-06-18 12:10:22.656000","14.002",""
"320","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:08.654000","2018-06-18 12:10:21.676000","13.022",""
"320","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:08.654000","2018-06-18 12:10:23.406000","14.752",""
"320","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:08.704000","2018-06-18 12:10:23.406000","14.702",""
"320","Case1","Case1","Fail","","Error response","","2018-06-18 12:10:08.694000","2018-06-18 12:10:23.406000","14.712",""
"320","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:08.694000","2018-06-18 12:10:23.636000","14.942",""
"320","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:08.664000","2018-06-18 12:10:23.636000","14.972",""
"321","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:25.026000","2018-06-18 12:10:32.807000","7.781",""
"321","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:25.026000","2018-06-18 12:10:32.797000","7.771",""
"321","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:25.076000","2018-06-18 12:10:41.477000","16.401",""
"321","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:25.016000","2018-06-18 12:10:43.608000","18.592",""
"321","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:25.056000","2018-06-18 12:10:43.608000","18.552",""
"321","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:25.106000","2018-06-18 12:10:43.188000","18.082",""
"321","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:25.016000","2018-06-18 12:10:43.608000","18.592",""
"321","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:25.016000","2018-06-18 12:10:43.608000","18.592",""
"321","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:25.006000","2018-06-18 12:10:43.608000","18.602",""
"321","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:25.016000","2018-06-18 12:10:43.848000","18.832",""
"322","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:45.168000","2018-06-18 12:11:00.679000","15.511",""
"322","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:45.178000","2018-06-18 12:11:00.679000","15.501",""
"322","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:45.168000","2018-06-18 12:11:02.309000","17.141",""
"322","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:45.158000","2018-06-18 12:11:03.079000","17.921",""
"322","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:45.168000","2018-06-18 12:11:03.079000","17.911",""
"322","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:45.188000","2018-06-18 12:11:03.079000","17.891",""
"322","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:45.168000","2018-06-18 12:11:03.139000","17.971",""
"322","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:45.168000","2018-06-18 12:11:03.079000","17.911",""
"322","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:45.168000","2018-06-18 12:11:03.309000","18.141",""
"322","Case1","Case1","Pass","","Response data","","2018-06-18 12:10:45.168000","2018-06-18 12:11:03.289000","18.121",""
"323","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:04.620000","2018-06-18 12:11:18.821000","14.201",""
"323","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:04.620000","2018-06-18 12:11:19.491000","14.871",""
"323","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:04.600000","2018-06-18 12:11:20.841000","16.241",""
"323","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:04.600000","2018-06-18 12:11:20.501000","15.901",""
"323","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:04.590000","2018-06-18 12:11:21.251000","16.661",""
"323","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:04.600000","2018-06-18 12:11:21.341000","16.741",""
"323","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:04.640000","2018-06-18 12:11:21.381000","16.741",""
"323","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:04.600000","2018-06-18 12:11:21.341000","16.741",""
"323","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:04.640000","2018-06-18 12:11:21.341000","16.701",""
"323","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:04.590000","2018-06-18 12:11:21.491000","16.901",""
"324","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:22.981000","2018-06-18 12:11:38.573000","15.592",""
"324","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:22.981000","2018-06-18 12:11:38.573000","15.592",""
"324","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:23.011000","2018-06-18 12:11:37.893000","14.882",""
"324","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:22.981000","2018-06-18 12:11:39.623000","16.642",""
"324","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:22.981000","2018-06-18 12:11:40.083000","17.102",""
"324","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:22.981000","2018-06-18 12:11:39.623000","16.642",""
"324","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:22.991000","2018-06-18 12:11:40.083000","17.092",""
"324","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:22.991000","2018-06-18 12:11:40.653000","17.662",""
"324","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:22.991000","2018-06-18 12:11:40.833000","17.842",""
"324","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:23.001000","2018-06-18 12:11:40.473000","17.472",""
"325","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:41.933000","2018-06-18 12:11:45.653000","3.72",""
"325","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:41.923000","2018-06-18 12:11:57.204000","15.281",""
"325","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:41.913000","2018-06-18 12:11:58.534000","16.621",""
"325","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:41.913000","2018-06-18 12:11:59.894000","17.981",""
"325","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:41.913000","2018-06-18 12:11:59.894000","17.981",""
"325","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:41.913000","2018-06-18 12:11:59.894000","17.981",""
"325","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:41.913000","2018-06-18 12:12:00.055000","18.142",""
"325","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:41.953000","2018-06-18 12:12:00.055000","18.102",""
"325","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:41.913000","2018-06-18 12:12:00.105000","18.192",""
"325","Case1","Case1","Pass","","Response data","","2018-06-18 12:11:41.953000","2018-06-18 12:11:59.944000","17.991",""
"326","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:01.605000","2018-06-18 12:12:07.865000","6.26",""
"326","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:01.565000","2018-06-18 12:12:08.825000","7.26",""
"326","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:01.575000","2018-06-18 12:12:16.036000","14.461",""
"326","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:01.575000","2018-06-18 12:12:16.036000","14.461",""
"326","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:01.575000","2018-06-18 12:12:17.036000","15.461",""
"326","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:01.565000","2018-06-18 12:12:17.776000","16.211",""
"326","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:01.665000","2018-06-18 12:12:17.786000","16.121",""
"326","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:01.575000","2018-06-18 12:12:17.986000","16.411",""
"326","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:01.585000","2018-06-18 12:12:17.986000","16.401",""
"326","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:01.605000","2018-06-18 12:12:17.986000","16.381",""
"327","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:19.206000","2018-06-18 12:12:25.047000","5.841",""
"327","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:19.206000","2018-06-18 12:12:34.038000","14.832",""
"327","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:19.206000","2018-06-18 12:12:34.038000","14.832",""
"327","Case1","Case1","Pass","","Response data","","2018-06-18 12:12:19.196000","2018-06-18 12:12:36.128000","16.932",""
